date,portfolio_value,ADA-USD,ETH-USD,LINK-USD,LTC-USD,SOL-USD,UNI-USD,XRP-USD,ADI,AES,AKAM,BLDR,CARR,CBRE,CSGP,DECK,DXCM,GM,GS,INTC,LII,LRCX,MCHP,MCO,MOH,ODFL,PCG,PHM,PLD,STZ,TSLA
2025-01-01,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-02,999984.0818878799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30496.424881735587,0.0,0.0,0.0,33160.10548637915,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-03,1001234.2139920886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30909.588691313384,0.0,0.0,0.0,33997.07378101001,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-04,936327.5515197652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-05,935937.3921462466,0.0,0.0,0.0,0.0,39015.93735185245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06,1002121.7494878803,0.0,0.0,0.0,0.0,39990.35898984946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30771.865368746738,0.0,0.0,0.0,34438.07033488984,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07,998406.8766136148,0.0,0.0,0.0,0.0,0.0,0.0,18446.58489801904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30837.951256476128,0.0,0.0,0.0,34226.8095430848,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-08,1000238.1010520225,0.0,0.0,0.0,0.0,0.0,0.0,19282.356494738036,0.0,58778.91130940181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31558.340700482986,0.0,0.0,0.0,34516.57134319468,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-09,874571.7391838662,0.0,0.0,0.0,0.0,0.0,0.0,18469.817979661133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-10,995889.047581584,0.0,0.0,0.0,0.0,0.0,0.0,19022.155270482548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30775.90201780853,0.0,0.0,0.0,33032.03292982042,0.0,0.0,0.0,0.0,0.0,0.0
