asset,date,action,price,units,signed_value
LII,2025-01-02,BUY_NEW,604.52001953125,50.447336558651564,-30496.424881735587
MOH,2025-01-02,BUY_NEW,287.239990234375,115.44390270770441,-33160.10548637915
SOL-USD,2025-01-05,BUY_NEW,213.3936309814453,182.83552874755154,-39015.93735185245
SOL-USD,2025-01-07,SELL_SL,202.23025512695312,182.83552874755154,36974.87562488872
XRP-USD,2025-01-07,BUY_NEW,2.2723500728607178,8117.84465709378,-18446.58489801904
AES,2025-01-08,BUY_NEW,12.206353187561035,4815.435896882031,-58778.91130940181
AES,2025-01-10,SELL_SHORT,11.832287788391113,4815.435896882031,56977.62335845746
MOH,2025-01-10,BUY_ADD,286.0799865722656,0.02042363543291888,-5.842793350406282
XRP-USD,2025-01-11,SELL_TP,2.576770067214966,8117.84465709378,20917.81912270019
ETH-USD,2025-01-13,BUY_NEW,3135.499755859375,2.8301023469455022,-8873.785217904666
SOL-USD,2025-01-13,BUY_NEW,182.83535766601562,227.66996647050146,-41626.11974944392
AES,2025-01-13,BUY_NEW,11.507440567016602,5101.345153265031,-58703.42616303554
ETH-USD,2025-01-15,SELL_TP,3450.53759765625,2.8301023469455022,9765.374553350648
SOL-USD,2025-01-15,SELL_TP,205.91134643554688,227.66996647050146,46879.82933887677
AES,2025-01-15,SELL_SHORT,11.58619213104248,5101.345153265031,59105.16507249099
MOH,2025-01-15,BUY_ADD,288.17999267578125,0.1928309338371119,-55.57001710084296
LII,2025-01-16,SELL_SHORT,642.8599853515625,50.447336558651564,32430.57404112009
ETH-USD,2025-01-26,BUY_NEW,3236.13427734375,2.6669158648150013,-8630.497844919677
ETH-USD,2025-02-02,SELL_SL,2868.69287109375,2.6669158648150013,7650.5625292016175
UNI-USD,2025-02-02,BUY_NEW,0.000195999993593432,4531770.409529618,-888.2269712347098
MOH,2025-02-03,SELL_TP,325.3599853515625,115.65715727697444,37630.21099743977
UNI-USD,2025-02-04,BUY_ADD,0.00019700000120792538,196266.19439139034,-38.664440532178816
ETH-USD,2025-02-06,BUY_NEW,2688.40087890625,3.330739327602508,-8954.362535734195
LII,2025-02-06,BUY_NEW,585.3800048828125,52.51561954807223,-30741.593627474445
LII,2025-02-07,BUY_ADD,575.1400146484375,0.9021316850887438,-518.8520305767597
ADI,2025-02-10,BUY_NEW,203.97254943847656,142.07659238076928,-28979.724763436745
UNI-USD,2025-02-11,SELL_SHORT,0.00019299999985378236,4728036.603921008,912.5110638654322
ETH-USD,2025-02-12,SELL_SHORT,2736.902099609375,3.330739327602508,9115.907458966822
UNI-USD,2025-02-13,BUY_NEW,0.0001939999929163605,4767035.711725119,-924.8048943067105
UNI-USD,2025-02-17,SELL_SHORT,0.00019200000679120421,4767035.711725119,915.2708890251358
ADI,2025-02-19,SELL_TP,240.61312866210938,142.07659238076928,34185.49340238811
LII,2025-02-19,SELL_TP,651.1599731445312,53.41775123316097,34783.50145842635
ETH-USD,2025-02-21,BUY_NEW,2659.655517578125,3.395578318075661,-9031.06860903858
ADI,2025-02-21,BUY_NEW,237.8750457763672,122.90647727222367,-29236.38390734224
ETH-USD,2025-02-24,SELL_SL,2513.8212890625,3.395578318075661,8535.877064657634
XRP-USD,2025-02-24,BUY_NEW,2.2779290676116943,8234.844003924096,-18758.39052378657
ADI,2025-02-24,BUY_ADD,235.96336364746094,0.923698349673409,-217.95896958454614
ADI,2025-02-25,BUY_ADD,234.2806854248047,0.8734934773159978,-204.64265057968805
ADI,2025-02-27,SELL_SL,222.88027954101562,124.70366909921309,27793.988628622927
AES,2025-02-27,BUY_NEW,10.380000114440918,5736.514477571839,-59545.02093368767
XRP-USD,2025-02-28,SELL_SL,2.145595073699951,8234.844003924096,17668.64072750712
AES,2025-02-28,SELL_TP,11.59000015258789,5736.514477571839,66486.20367038026
LII,2025-02-28,BUY_NEW,601.0499877929688,51.74180211374546,-31099.409528852913
